carat,cut,color,clarity,depth,table,price,x,y,z
0.54,Ideal,D,VS2,60.0,56.0,2177,5.39,5.28,3.2
1.7,Ideal,H,I1,61.3,55.0,6397,7.7,7.63,4.7
0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94
0.62,Premium,H,VVS1,61.9,58.0,2232,5.49,5.46,3.39
1.51,Very Good,E,VS2,60.1,58.0,14889,7.51,7.57,4.53
1.5,Very Good,G,VS2,62.1,57.0,12156,7.21,7.31,4.51
0.31,Ideal,D,SI1,61.2,55.0,732,4.49,4.37,2.71
0.63,Ideal,G,IF,61.9,56.0,3363,5.5,5.52,3.41
0.3,Very Good,H,VS1,62.9,57.0,526,4.26,4.29,2.69
0.45,Ideal,G,SI1,61.6,54.0,831,4.96,4.98,3.06
2.0,Good,I,VS2,63.6,60.0,16291,7.95,8.03,5.08
0.51,Ideal,F,VS1,60.4,56.0,1680,5.18,5.21,3.14
0.3,Very Good,G,SI2,63.3,57.0,506,4.28,4.25,2.7
1.03,Premium,I,SI1,58.4,60.0,3288,6.6,6.58,3.85
0.41,Premium,D,SI2,59.9,60.0,795,4.8,4.78,2.87
1.02,Premium,D,VS2,61.5,58.0,7485,6.51,6.44,3.98
1.0,Good,E,SI1,63.9,57.0,4573,6.31,6.34,4.04
0.33,Ideal,G,VVS1,61.8,55.0,1114,4.45,4.42,2.74
0.31,Very Good,G,VS1,63.2,57.0,802,4.33,4.28,2.72
0.56,Ideal,F,VS1,61.7,54.0,2016,5.34,5.3,3.28
1.27,Very Good,H,VS1,60.7,54.0,8235,7.01,7.05,4.27
0.72,Ideal,H,VVS2,62.3,56.0,2752,5.74,5.81,3.6
0.43,Ideal,D,VS1,62.1,55.0,1207,4.83,4.86,3.01
0.31,Very Good,H,VS2,63.0,57.0,489,4.32,4.34,2.73
2.09,Very Good,F,SI2,63.4,55.0,18640,8.18,8.11,5.16
1.08,Premium,H,VS2,62.9,55.0,5775,6.59,6.54,4.13
1.21,Premium,I,SI1,61.6,58.0,5353,6.89,6.84,4.23
0.56,Premium,F,SI1,62.7,59.0,2016,5.27,5.22,3.29
1.07,Good,J,VS2,61.7,57.7,4602,6.55,6.58,4.05
0.2,Very Good,E,VS2,63.4,59.0,367,3.74,3.71,2.36
1.13,Fair,H,SI1,65.3,59.0,5771,6.52,6.44,4.23
0.3,Premium,E,VS1,60.2,57.0,814,4.37,4.3,2.61
0.38,Ideal,E,VVS2,62.5,53.0,1013,4.62,4.66,2.9
1.22,Very Good,D,SI2,59.0,58.0,6607,6.96,7.08,4.14
1.01,Very Good,F,VS2,62.9,55.0,7411,6.36,6.42,4.02
0.23,Very Good,F,VS2,59.1,59.0,402,4.02,4.07,2.39
0.5,Good,E,VS2,59.8,57.0,1395,5.12,5.18,3.08
0.9,Ideal,F,SI1,60.7,57.0,4401,6.21,6.25,3.78
2.01,Ideal,I,SI1,62.4,54.0,12617,8.04,7.96,5.0
0.51,Ideal,D,VS2,62.4,55.0,1882,5.14,5.11,3.2
1.02,Premium,E,VVS1,61.5,59.0,11163,6.46,6.41,3.96
0.31,Ideal,H,VVS2,61.1,56.0,802,4.37,4.33,2.66
1.0,Ideal,D,VVS1,60.7,56.0,14498,6.47,6.54,3.95
0.57,Ideal,F,VS1,61.8,55.0,2039,5.33,5.35,3.3
1.7,Premium,I,VS2,62.7,58.0,10662,7.57,7.52,4.73
0.91,Very Good,H,VS1,61.7,56.0,4066,6.22,6.25,3.85
0.9,Premium,G,VS2,62.4,61.0,4137,6.17,6.13,3.84
1.02,Very Good,H,SI2,63.5,60.0,3998,6.33,6.24,3.99
0.31,Ideal,G,VS1,62.1,55.0,802,4.36,4.33,2.7
0.7,Ideal,G,SI1,62.7,57.0,2352,5.69,5.64,3.55
0.7,Ideal,I,VVS1,62.8,56.3,2386,5.65,5.69,3.56
0.83,Very Good,D,SI2,63.1,57.0,2918,5.95,5.9,3.74
0.46,Ideal,I,VS2,62.3,59.0,952,4.95,4.91,3.07
0.31,Ideal,D,VS2,61.8,55.0,942,4.37,4.33,2.69
1.01,Fair,G,SI1,66.1,56.0,3671,6.26,6.2,4.12
0.3,Very Good,E,VVS2,60.8,60.0,789,4.27,4.31,2.61
0.3,Good,H,VVS2,63.6,56.0,776,4.29,4.26,2.72
2.09,Ideal,I,VS2,62.5,56.0,17999,8.13,8.17,5.1
1.07,Ideal,J,VS2,61.7,58.0,4686,6.58,6.55,4.05
0.32,Ideal,D,VVS2,62.1,54.0,858,4.4,4.4,2.74
1.02,Ideal,G,SI1,60.3,56.0,4708,6.57,6.54,3.95
0.8,Good,G,SI2,62.8,58.0,2363,5.86,5.9,3.69
1.13,Very Good,F,SI1,63.2,56.0,5584,6.66,6.69,4.22
0.41,Ideal,D,SI1,62.2,57.0,1015,4.76,4.7,2.94
1.03,Ideal,D,SI2,61.8,54.0,5013,6.46,6.52,4.01
0.31,Premium,G,SI1,62.1,58.0,462,4.33,4.36,2.7
0.74,Premium,F,VS2,61.7,58.0,2805,5.85,5.78,3.59
0.34,Very Good,E,SI2,62.9,56.0,477,4.45,4.48,2.81
0.26,Good,F,VVS1,64.0,57.0,679,4.06,4.03,2.59
1.0,Premium,F,SI1,63.0,60.0,4234,6.34,6.24,3.97
0.3,Ideal,G,VS2,61.3,56.0,675,4.33,4.28,2.64
0.51,Ideal,D,SI1,62.9,55.0,1346,5.07,5.11,3.2
0.35,Ideal,E,VS1,62.3,56.0,829,4.5,4.52,2.81
0.41,Premium,F,VS1,62.4,60.0,1007,4.71,4.77,2.96
0.3,Very Good,E,SI1,62.9,56.0,526,4.24,4.31,2.69
0.7,Ideal,H,VS1,61.0,56.0,3185,5.75,5.79,3.51
0.31,Good,H,VS2,63.1,58.0,489,4.27,4.32,2.71
1.51,Very Good,H,SI1,63.5,55.0,8541,7.31,7.22,4.61
0.8,Ideal,F,SI1,60.5,57.0,3420,6.02,6.07,3.66
0.41,Premium,G,VS1,60.2,59.0,961,4.84,4.79,2.9
1.0,Very Good,G,VS2,63.1,58.0,5723,6.39,6.31,4.01
0.53,Premium,I,VS1,62.3,58.0,1286,5.18,5.26,3.25
0.78,Good,H,VS2,63.7,60.0,2440,5.77,5.73,3.66
0.75,Very Good,F,SI2,60.5,57.0,2274,5.88,5.95,3.58
1.05,Very Good,G,SI2,61.6,60.0,4241,6.49,6.56,4.02
1.23,Ideal,H,VS1,62.1,54.0,7946,6.87,6.89,4.27
0.57,Good,H,VS1,63.7,51.0,1728,5.36,5.29,3.39
1.5,Fair,E,SI2,64.8,55.0,6922,7.26,7.15,4.67
1.09,Ideal,F,VS1,60.6,57.0,8422,6.62,6.64,4.02
1.01,Very Good,F,VS2,63.6,59.0,6714,6.3,6.34,4.02
1.58,Premium,H,VS2,60.5,58.0,8936,7.57,7.54,4.57
2.11,Very Good,E,SI2,62.4,61.0,17871,8.1,8.19,5.08
0.31,Premium,G,VS2,61.2,59.0,471,4.36,4.4,2.68
1.5,Fair,E,SI1,58.2,66.0,11128,7.45,7.4,4.32
1.5,Ideal,F,SI1,61.8,56.0,12389,7.27,7.34,4.52
0.75,Very Good,I,SI1,63.7,56.0,2300,5.73,5.77,3.66
0.58,Ideal,D,SI2,61.2,57.0,1442,5.4,5.36,3.29
0.92,Good,H,VS1,62.3,63.0,4116,6.18,6.3,3.88
1.01,Good,G,VVS2,62.4,59.0,7332,6.32,6.37,3.96
0.7,Fair,E,VS2,65.7,55.0,2437,5.45,5.51,3.6
0.63,Fair,E,VS2,65.7,60.0,2011,5.41,5.31,3.52
1.0,Ideal,E,VS2,61.3,58.0,7370,6.41,6.44,3.94
0.3,Premium,G,IF,61.6,60.0,956,4.32,4.29,2.65
0.34,Premium,F,VS2,62.6,59.0,880,4.48,4.44,2.79
0.76,Ideal,D,VS1,62.0,56.0,4243,5.84,5.87,3.63
0.4,Ideal,F,SI1,62.0,57.0,694,4.72,4.76,2.94
0.79,Very Good,F,VS1,58.6,57.0,3398,6.08,6.14,3.58
1.29,Very Good,D,SI2,61.9,58.0,6126,6.99,7.03,4.34
0.31,Ideal,E,VVS1,59.8,60.0,725,4.38,4.42,2.63
0.9,Very Good,G,SI2,63.1,59.0,3353,6.11,6.16,3.87
0.4,Ideal,G,VS2,62.1,58.0,859,4.68,4.72,2.92
1.07,Premium,G,SI1,61.6,58.0,5453,6.6,6.56,4.05
0.33,Premium,H,IF,60.3,59.0,1114,4.49,4.47,2.7
0.78,Very Good,D,VS2,63.0,58.0,3534,5.8,5.86,3.67
0.31,Ideal,F,VS2,61.6,56.0,583,4.35,4.39,2.69
1.35,Premium,I,SI2,59.8,59.0,5715,7.26,7.2,4.32
1.34,Very Good,F,VS1,59.7,60.0,10771,7.17,7.2,4.29
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.7,Good,E,SI1,62.7,61.0,2239,5.59,5.67,3.53
0.41,Premium,G,VS2,61.0,56.0,1061,4.83,4.81,2.94
1.13,Premium,I,SI1,61.8,59.0,4536,6.65,6.68,4.12
0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94
1.01,Ideal,F,VVS2,63.0,57.0,9463,6.36,6.4,4.02
1.53,Premium,J,IF,61.1,58.0,9424,7.41,7.45,4.54
0.9,Good,G,VS1,63.7,56.0,4540,6.07,6.15,3.89
1.51,Premium,J,VS1,62.1,58.0,8524,7.4,7.36,4.58
1.66,Very Good,H,SI1,63.3,59.0,8831,7.48,7.45,4.72
0.75,Premium,I,SI2,61.1,57.0,2070,5.88,5.84,3.58
2.09,Premium,F,SI2,61.2,57.0,12377,8.26,8.21,5.04
0.7,Very Good,H,VS2,62.7,59.0,2377,5.59,5.64,3.52
1.21,Ideal,E,IF,61.8,56.0,17353,6.81,6.88,4.23
0.31,Very Good,H,VVS2,62.4,58.0,625,4.28,4.31,2.68
1.7,Premium,F,SI1,62.4,57.0,14611,7.61,7.56,4.73
0.31,Very Good,E,SI1,63.1,55.0,698,4.36,4.33,2.74
0.3,Ideal,H,VS1,61.9,58.0,545,4.3,4.32,2.67
0.71,Premium,H,IF,60.2,61.0,3384,5.8,5.76,3.48
0.36,Ideal,G,VVS2,61.8,54.0,794,4.59,4.61,2.84
1.51,Good,E,SI1,62.8,59.0,11487,7.16,7.2,4.51
0.75,Premium,F,VVS2,62.4,57.0,3822,5.88,5.75,3.63
0.9,Very Good,I,VVS1,61.3,59.0,4099,6.17,6.2,3.79
0.55,Very Good,F,SI1,59.1,59.0,1370,5.36,5.4,3.18
0.33,Very Good,D,VS1,61.6,53.0,742,4.45,4.48,2.75
1.51,Very Good,I,IF,62.1,59.0,12291,7.25,7.31,4.52
0.54,Good,D,SI2,63.2,57.0,1249,5.16,5.19,3.27
1.03,Ideal,H,I1,61.5,57.0,3172,6.48,6.52,4.0
0.57,Ideal,E,SI1,62.1,56.0,1608,5.3,5.33,3.3
1.5,Premium,I,SI1,62.3,57.0,7955,7.28,7.22,4.52
0.31,Premium,G,VS2,62.4,59.0,698,4.38,4.34,2.72
1.24,Very Good,I,VS1,61.4,63.0,5444,6.89,6.88,4.23
0.3,Premium,E,VS2,62.6,58.0,658,4.26,4.3,2.68
1.03,Ideal,F,VVS2,62.4,55.6,9290,6.44,6.49,4.02
0.35,Ideal,G,VVS1,61.7,55.0,849,4.54,4.57,2.81
0.91,Ideal,I,VS2,62.2,56.0,3751,6.22,6.18,3.86
1.02,Premium,D,I1,61.4,60.0,3769,6.42,6.47,3.96
1.19,Fair,H,SI1,64.4,58.0,5622,6.69,6.64,4.29
0.33,Premium,G,VVS2,61.3,59.0,722,4.42,4.45,2.72
1.13,Ideal,F,VS2,61.8,54.0,7756,6.72,6.73,4.15
2.0,Premium,G,SI1,59.0,62.0,14918,6.16,6.15,4.82
1.21,Very Good,J,VS2,60.9,58.0,4816,6.86,6.91,4.19
0.43,Very Good,D,SI1,61.0,57.0,774,4.85,4.88,2.97
1.52,Ideal,G,SI1,60.3,57.0,11028,7.58,7.48,4.54
0.3,Very Good,H,VVS1,63.3,55.0,878,4.34,4.29,2.73
0.55,Ideal,I,VS2,58.5,62.0,1327,5.4,5.39,3.16
0.43,Ideal,F,VS2,61.1,56.0,905,4.88,4.91,2.99
0.71,Very Good,E,VS2,62.7,59.0,2830,5.65,5.7,3.56
0.7,Very Good,F,SI2,63.4,58.0,1883,5.62,5.58,3.55
0.32,Ideal,D,SI2,61.1,56.0,477,4.39,4.41,2.69
0.43,Good,F,SI1,63.7,57.0,984,4.79,4.73,3.04
0.83,Premium,J,SI2,59.1,60.0,2241,6.13,6.12,3.62
1.01,Very Good,G,VS1,63.1,59.0,5294,6.32,6.23,3.96
0.31,Ideal,E,SI1,61.5,55.0,660,4.37,4.41,2.7
0.35,Ideal,D,VS2,62.4,57.0,829,4.51,4.56,2.83
0.31,Premium,F,VS2,62.4,58.0,802,4.34,4.31,2.7
0.35,Ideal,D,SI1,62.3,55.0,644,4.51,4.54,2.82
0.31,Ideal,H,VVS2,62.2,54.0,609,4.36,4.38,2.72
2.02,Premium,F,SI2,61.3,59.0,18274,8.15,8.11,4.98
0.51,Ideal,D,SI1,61.6,56.0,1569,5.1,5.12,3.15
0.57,Ideal,D,VS2,61.7,57.0,1865,5.3,5.33,3.28
1.5,Fair,H,VS2,65.2,58.0,10206,7.12,7.06,4.62
0.26,Ideal,G,IF,60.8,56.0,648,4.11,4.15,2.51
2.04,Premium,G,I1,62.4,58.0,9727,8.08,8.17,5.07
0.9,Fair,H,VS1,65.9,60.0,3500,5.99,5.96,3.94
0.72,Premium,D,SI2,62.0,60.0,2795,5.73,5.69,3.54
0.37,Premium,I,VVS1,62.4,58.0,874,4.58,4.55,2.85
2.08,Very Good,H,SI2,63.4,59.0,13206,8.06,8.0,5.09
0.55,Ideal,E,SI1,62.1,55.0,1551,5.21,5.26,3.25
1.27,Ideal,G,SI2,58.8,56.0,4936,7.16,7.06,4.18
0.5,Ideal,E,VS2,61.3,57.0,1624,5.13,5.15,3.15
0.32,Ideal,H,VS2,62.0,57.0,505,4.35,4.39,2.71
1.53,Very Good,F,SI1,62.0,56.0,11267,7.39,7.47,4.61
0.3,Premium,F,VVS2,61.1,59.0,737,4.29,4.32,2.63
0.53,Good,F,SI1,63.8,56.0,1363,5.16,5.13,3.28
0.3,Very Good,G,VVS2,60.4,60.0,638,4.3,4.34,2.61
0.42,Ideal,E,VVS1,59.7,56.0,1369,4.91,4.88,2.92
1.5,Premium,G,SI2,58.5,62.0,8736,7.44,7.4,4.34
1.21,Premium,F,VS1,60.1,58.0,9279,6.89,6.98,4.17
0.7,Premium,G,SI2,59.0,60.0,1814,5.84,5.82,3.44
1.6,Ideal,J,VS1,62.0,53.0,10011,7.57,7.56,4.69
1.24,Ideal,F,SI2,61.7,57.0,5889,6.95,6.88,4.27
0.52,Ideal,G,VVS2,61.9,55.0,1911,5.14,5.16,3.19
0.91,Good,G,SI2,62.5,60.0,3149,6.05,6.08,3.79
1.02,Ideal,G,VS1,61.4,57.0,7055,6.45,6.49,3.98
0.33,Ideal,F,IF,61.2,56.0,1240,4.47,4.49,2.74
1.52,Very Good,J,VS1,62.2,55.0,8217,7.35,7.42,4.59
1.16,Ideal,G,SI2,61.6,55.0,5695,6.74,6.77,4.16
0.35,Very Good,E,VS1,59.9,59.9,885,4.54,4.59,2.73
0.71,Ideal,D,SI2,60.4,56.0,2516,5.79,5.83,3.51
0.52,Very Good,D,SI1,63.3,58.0,1605,5.15,5.12,3.25
0.31,Good,D,VS1,61.7,61.0,653,4.32,4.34,2.67
0.7,Premium,G,VVS2,60.2,61.0,2999,5.74,5.66,3.43
0.33,Very Good,G,IF,62.6,55.0,898,4.41,4.44,2.77
0.5,Very Good,F,VS2,60.6,59.0,1333,5.03,5.13,3.08
0.31,Premium,G,VVS1,60.4,59.0,1046,4.41,4.37,2.65
0.34,Good,E,SI2,63.7,55.0,612,4.46,4.43,2.83
0.7,Ideal,G,VS2,61.8,54.0,2593,5.71,5.74,3.54
0.36,Ideal,H,VS2,62.1,55.0,729,4.58,4.57,2.84
0.8,Ideal,E,SI1,61.5,58.0,3362,5.96,6.0,3.68
0.73,Premium,E,VS2,62.5,61.0,2862,5.78,5.64,3.59
1.5,Premium,I,SI2,61.2,59.0,7476,7.39,7.36,4.51
1.0,Premium,I,SI2,62.6,56.0,3830,6.4,6.34,3.99
1.0,Very Good,F,SI1,63.3,61.0,4798,6.31,6.29,3.99
0.75,Ideal,J,VS2,62.3,57.0,1923,5.81,5.84,3.63
1.05,Premium,E,IF,59.8,59.0,11025,6.65,6.62,3.97
0.88,Ideal,E,VS2,61.4,56.0,5595,6.15,6.17,3.78
0.7,Ideal,G,SI1,61.0,56.0,2480,5.77,5.8,3.53
1.11,Premium,I,SI2,61.8,58.0,4196,6.66,6.61,4.1
2.01,Ideal,H,SI2,62.8,57.0,14364,8.04,7.95,5.02
0.5,Very Good,F,VS2,63.0,57.0,1272,5.02,5.1,3.19
0.78,Very Good,E,VS1,60.0,56.0,3601,6.0,6.03,3.61
0.71,Premium,H,SI2,62.7,57.0,2231,5.71,5.64,3.56
1.18,Fair,D,SI2,57.0,66.0,3899,6.96,6.91,3.98
0.3,Ideal,F,VVS2,61.5,58.0,694,4.3,4.35,2.66
1.22,Ideal,H,SI1,61.9,55.0,7870,6.82,6.87,4.24
0.58,Good,E,VVS1,61.9,63.0,2243,5.27,5.33,3.28
0.3,Good,G,VVS2,63.5,56.0,684,4.29,4.34,2.74
1.5,Ideal,J,VVS1,62.2,59.0,9814,7.3,7.32,4.55
1.01,Very Good,E,SI1,61.1,57.0,4563,6.44,6.5,3.95
1.41,Very Good,H,SI1,62.6,59.0,8283,7.08,7.14,4.45
1.86,Premium,G,SI2,62.8,58.0,13420,7.83,7.75,4.89
0.53,Very Good,J,SI1,62.7,54.0,1014,5.17,5.23,3.26
1.01,Good,H,SI1,63.7,60.0,4836,6.35,6.3,4.03
0.39,Premium,E,SI2,63.0,61.0,834,4.65,4.62,2.92
0.6,Ideal,E,VS2,61.8,56.0,1897,5.41,5.46,3.36
0.32,Premium,G,SI1,62.8,56.0,612,4.36,4.34,2.73
1.33,Ideal,G,VVS2,62.6,57.0,12209,7.04,6.99,4.39
0.45,Very Good,G,VVS1,60.1,58.0,1263,4.95,4.97,2.98
0.4,Ideal,E,SI1,62.0,57.0,737,4.74,4.78,2.95
3.0,Good,I,I1,57.0,64.0,10863,9.38,9.31,5.33
0.7,Good,E,SI2,63.6,65.0,2032,5.67,5.55,3.57
0.54,Ideal,E,SI1,60.5,57.0,1637,5.3,5.28,3.2
0.31,Ideal,F,VVS1,62.2,54.0,840,4.36,4.39,2.72
0.38,Very Good,E,VS2,60.5,62.0,866,4.65,4.74,2.84
0.72,Premium,E,SI2,61.6,59.0,2019,5.83,5.68,3.55
1.01,Ideal,H,SI1,61.3,57.0,5664,6.44,6.46,3.95
0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
0.5,Very Good,I,VS1,61.5,55.0,1317,5.12,5.16,3.16
0.7,Fair,G,SI1,61.6,66.0,1995,5.62,5.57,3.45
1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
1.09,Ideal,H,VS2,61.4,57.0,6419,6.61,6.65,4.07
1.0,Ideal,E,SI1,62.2,53.9,5728,6.4,6.5,4.0
0.7,Ideal,H,VS2,61.4,56.0,2733,5.72,5.75,3.52
0.9,Good,J,VS2,64.0,61.0,2822,6.04,6.03,3.86
1.13,Premium,H,VS2,61.7,56.0,5728,6.73,6.65,4.13
0.34,Ideal,G,SI1,62.7,57.0,607,4.51,4.48,2.82
0.52,Ideal,D,VS2,61.8,55.0,1822,5.16,5.19,3.2
2.01,Premium,F,SI2,59.5,59.0,15841,8.24,8.15,4.88
0.75,Ideal,D,VS2,62.4,55.0,3456,5.83,5.8,3.63
0.32,Ideal,G,VVS2,62.2,55.0,936,4.43,4.41,2.75
0.71,Good,E,SI1,63.1,59.0,2420,5.62,5.75,3.59
1.02,Good,E,SI1,63.7,62.0,4443,6.31,6.4,4.05
0.5,Ideal,D,VS2,61.9,57.0,1690,5.08,5.1,3.15
0.54,Very Good,F,VS1,61.8,59.0,1653,5.15,5.22,3.21
1.35,Good,I,VS2,59.2,65.0,5610,7.18,7.13,4.23
0.34,Very Good,F,VS2,62.5,57.5,730,4.4,4.45,2.77
0.5,Very Good,E,VS2,62.4,57.0,1568,5.01,5.03,3.13
0.39,Premium,E,VVS2,61.1,59.0,1207,4.74,4.68,2.88
0.32,Ideal,G,VVS1,62.1,54.0,802,4.4,4.43,2.74
0.91,Very Good,G,SI1,63.5,61.0,3710,6.1,6.05,3.86
0.93,Ideal,H,SI1,62.8,56.0,3988,6.19,6.27,3.91
2.0,Very Good,H,SI2,59.7,61.0,15312,8.15,8.2,4.88
0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7
1.04,Very Good,E,SI1,62.8,59.0,5689,6.46,6.41,4.04
0.4,Ideal,E,VVS2,61.7,55.0,1238,4.76,4.74,2.93
1.09,Good,D,IF,58.7,61.0,16406,6.75,6.85,3.99
0.63,Ideal,D,VS1,61.6,55.0,2440,5.52,5.55,3.41
0.38,Ideal,E,SI1,61.8,53.8,693,4.63,4.67,2.88
0.74,Ideal,H,VVS1,61.1,56.0,3804,5.84,5.91,3.59
0.7,Good,I,SI1,58.2,61.0,2028,5.8,5.84,3.39
0.38,Ideal,D,VVS1,60.7,57.0,1270,4.69,4.74,2.86
0.3,Ideal,E,VS2,62.0,55.0,658,4.25,4.3,2.65
1.51,Ideal,H,SI1,61.9,57.0,7678,7.4,7.33,4.56
0.31,Ideal,D,VS1,61.1,55.0,774,4.37,4.4,2.68
0.24,Very Good,E,VVS2,58.5,59.0,552,4.04,4.09,2.38
0.54,Ideal,E,VS2,61.4,57.0,1847,5.25,5.21,3.21
1.01,Very Good,E,VS2,61.7,60.0,6265,6.36,6.45,3.95
0.31,Ideal,E,VS1,61.3,55.0,800,4.4,4.43,2.7
0.7,Good,G,VS2,64.3,56.0,2488,5.51,5.58,3.57
0.33,Ideal,I,VVS1,61.7,55.7,570,4.43,4.45,2.74
0.77,Very Good,H,SI1,60.4,58.0,2591,5.9,5.93,3.57
0.57,Ideal,E,VS2,61.7,56.0,1851,5.34,5.36,3.3
0.43,Premium,D,SI1,61.0,58.0,774,4.83,4.88,2.96
0.74,Ideal,F,VS1,62.0,54.8,3340,5.81,5.83,3.61
0.91,Premium,E,VS2,61.1,58.0,5055,6.28,6.2,3.81
2.01,Premium,I,VS2,61.1,60.0,17592,8.12,8.06,4.94
1.01,Premium,G,SI2,60.1,60.0,4270,6.48,6.44,3.88
0.34,Premium,F,VS2,62.9,58.0,880,4.46,4.44,2.8
0.76,Ideal,E,SI2,61.5,57.0,2680,5.83,5.87,3.6
0.7,Fair,G,VVS2,65.3,61.0,2710,5.58,5.48,3.61
0.33,Very Good,H,VS2,61.4,58.0,521,4.44,4.49,2.74
0.57,Ideal,H,SI1,59.3,60.0,1292,5.44,5.48,3.24
0.31,Ideal,D,SI1,61.3,56.0,565,4.36,4.41,2.69
0.31,Very Good,E,VVS1,60.3,57.0,752,4.41,4.44,2.67
1.53,Ideal,H,VVS2,61.9,57.0,12731,7.35,7.39,4.56
1.07,Premium,H,SI1,61.5,57.0,5123,6.63,6.55,4.05
0.51,Ideal,D,SI1,62.0,55.0,1553,5.11,5.15,3.18
1.01,Ideal,F,SI1,59.9,60.0,5215,6.59,6.53,3.93
0.71,Good,D,VS1,59.2,56.0,3524,5.84,5.85,3.46
0.43,Ideal,D,VS2,60.7,57.0,1129,4.91,4.88,2.97
1.13,Ideal,F,SI2,61.8,56.0,4984,6.69,6.73,4.15
2.0,Ideal,J,VS2,62.3,55.0,13263,8.03,8.06,5.01
0.58,Very Good,I,VS2,61.7,54.1,1408,5.37,5.4,3.32
0.3,Ideal,G,IF,61.6,56.0,863,4.34,4.36,2.68
0.9,Ideal,I,VS2,62.6,54.3,3820,6.14,6.17,3.86
0.7,Good,E,SI2,63.7,61.0,2192,5.6,5.64,3.58
0.6,Very Good,J,VS1,62.6,56.0,1378,5.37,5.41,3.37
1.5,Ideal,H,VS1,61.0,56.8,11557,7.36,7.4,4.5
0.3,Ideal,D,VS2,61.4,58.0,670,4.29,4.31,2.64
0.23,Very Good,E,VVS2,61.5,59.0,530,3.95,3.98,2.44
0.23,Very Good,E,VVS1,61.3,58.0,472,3.94,3.96,2.42
0.51,Very Good,F,SI2,58.9,60.0,1090,5.19,5.24,3.07
0.96,Premium,E,SI2,62.8,60.0,3016,6.3,6.24,3.94
0.42,Very Good,I,SI1,61.2,60.0,626,4.78,4.82,2.94
0.3,Very Good,I,VS1,63.4,54.0,608,4.32,4.29,2.73
0.56,Ideal,E,VS2,61.6,57.0,1747,5.32,5.3,3.27
0.51,Ideal,H,SI2,62.1,55.0,1016,5.12,5.14,3.18
0.64,Ideal,H,SI1,61.8,55.0,1880,5.56,5.57,3.44
0.42,Premium,E,SI1,62.0,58.0,926,4.85,4.82,3.0
1.83,Very Good,F,SI1,63.2,56.0,11782,7.78,7.73,4.9
1.06,Very Good,H,SI1,62.2,58.0,4878,6.45,6.53,4.04
0.3,Very Good,F,VS2,62.9,57.0,605,4.26,4.29,2.69
0.68,Fair,G,SI1,58.0,71.0,1633,5.85,5.7,3.35
0.7,Good,I,VS2,59.4,57.0,2234,5.77,5.82,3.44
0.43,Ideal,G,VVS1,62.0,55.0,1207,4.82,4.85,3.0
0.31,Ideal,J,VVS1,62.4,54.0,461,4.32,4.35,2.7
1.53,Ideal,F,SI1,62.6,55.0,12415,7.39,7.37,4.62
0.8,Ideal,D,SI2,61.9,54.0,3682,5.98,5.96,3.7
0.34,Ideal,E,SI1,62.0,57.0,765,4.48,4.46,2.77
0.91,Ideal,F,SI2,62.2,56.0,3812,6.14,6.17,3.83
0.31,Ideal,E,VVS1,61.0,57.0,924,4.33,4.36,2.65
0.71,Premium,I,VS2,60.0,58.0,1952,5.79,5.85,3.49
0.5,Very Good,D,VS2,62.8,58.0,1752,5.05,5.08,3.18
1.07,Premium,G,SI2,62.5,59.0,3296,6.5,6.47,4.05
1.01,Very Good,E,SI1,59.5,60.0,5224,6.49,6.55,3.88
0.91,Ideal,I,VS1,62.1,57.0,3906,6.2,6.23,3.86
1.51,Ideal,F,SI1,62.4,56.0,11950,7.34,7.4,4.6
0.33,Very Good,E,VS1,61.6,56.0,781,4.43,4.46,2.74
0.38,Ideal,J,VS1,62.2,55.7,605,4.63,4.65,2.89
1.52,Ideal,G,VVS1,62.4,55.0,15959,7.3,7.39,4.58
0.41,Very Good,E,SI1,61.0,61.0,725,4.74,4.77,2.9
2.03,Premium,I,SI1,59.9,58.0,15095,8.23,8.21,4.92
0.52,Very Good,D,VS2,59.4,61.0,1701,5.23,5.24,3.11
0.53,Ideal,F,VS2,62.3,55.0,1566,5.17,5.2,3.23
0.51,Very Good,D,SI1,63.5,56.0,1574,5.08,5.06,3.22
1.01,Very Good,E,SI1,61.9,56.0,5759,6.33,6.41,3.94
0.72,Very Good,H,SI2,63.5,58.0,1942,5.65,5.68,3.6
0.39,Ideal,D,VVS2,60.0,56.0,1018,4.77,4.79,2.87
0.33,Premium,G,SI2,62.6,58.0,434,4.4,4.42,2.76
0.31,Ideal,H,IF,62.2,54.0,789,4.38,4.4,2.73
0.82,Ideal,I,VS1,61.6,57.0,2986,6.0,6.05,3.71
0.4,Ideal,E,VS2,62.2,56.0,975,4.74,4.72,2.94
0.57,Ideal,I,VVS1,61.7,56.0,1608,5.31,5.35,3.29
0.27,Ideal,D,VVS2,62.3,57.0,799,4.15,4.13,2.58
1.08,Ideal,F,VS1,62.1,53.0,8321,6.6,6.64,4.11
